frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
12746,212.645069,2025-08-23 10:48:39.684069,30.291640,-97.774473,149.400000,30.291761199,-97.774483045,173.511163271,148.767584808,13.142056354,interpolated
12747,212.661752,2025-08-23 10:48:39.700752,30.291633,-97.774460,149.400000,30.291760198,-97.774481059,173.518216977,148.774635562,13.145973580,interpolated
12748,212.678437,2025-08-23 10:48:39.717437,30.291633,-97.774460,149.400000,30.291759197,-97.774479074,173.525271529,148.781687160,13.149891276,interpolated
12749,212.695122,2025-08-23 10:48:39.734122,30.291633,-97.774460,149.400000,30.291758196,-97.774477088,173.532326081,148.788738759,13.153808972,interpolated
12750,212.711803,2025-08-23 10:48:39.750803,30.291633,-97.774460,149.400000,30.291757195,-97.774475103,173.539378942,148.795788667,13.157725728,interpolated
12751,212.728488,2025-08-23 10:48:39.767488,30.291633,-97.774460,149.400000,30.291756194,-97.774473118,173.546433494,148.802840266,13.161643424,interpolated
12752,212.745168,2025-08-23 10:48:39.784168,30.291633,-97.774460,149.400000,30.291755193,-97.774471133,173.553485932,148.809889752,13.165559946,interpolated
12753,212.761855,2025-08-23 10:48:39.800855,30.291626,-97.774447,149.400000,30.291754192,-97.774469147,173.560541330,148.816942196,13.169478111,interpolated
12754,212.778537,2025-08-23 10:48:39.817537,30.291626,-97.774447,149.400000,30.291753191,-97.774467162,173.567594614,148.823992526,13.173395103,interpolated
12755,212.795227,2025-08-23 10:48:39.834227,30.291626,-97.774447,149.400000,30.291752189,-97.774465176,173.574651280,148.831046238,13.177313972,interpolated
12756,212.811902,2025-08-23 10:48:39.850902,30.291626,-97.774447,149.400000,30.291751189,-97.774463191,173.581701604,148.838093611,13.181229320,interpolated
12757,212.828589,2025-08-23 10:48:39.867589,30.291626,-97.774447,149.400000,30.291750188,-97.774461206,173.588757001,148.845146055,13.185147486,interpolated
12758,212.845273,2025-08-23 10:48:39.884273,30.291626,-97.774447,149.400000,30.291749187,-97.774459220,173.595811130,148.852197231,13.189064946,interpolated
12759,212.861952,2025-08-23 10:48:39.900952,30.291618,-97.774434,149.400000,30.291748186,-97.774457235,173.602863146,148.859246294,13.192981233,interpolated
12760,212.878637,2025-08-23 10:48:39.917637,30.291618,-97.774434,149.400000,30.291747185,-97.774455250,173.609917698,148.866297893,13.196898929,interpolated
12761,212.895323,2025-08-23 10:48:39.934323,30.291618,-97.774434,149.400000,30.291746184,-97.774453264,173.616972673,148.873349914,13.200816860,interpolated
12762,212.912006,2025-08-23 10:48:39.951006,30.291618,-97.774434,149.400000,30.291745183,-97.774451279,173.624026379,148.880400667,13.204734086,interpolated
12763,212.928693,2025-08-23 10:48:39.967693,30.291618,-97.774434,149.400000,30.291744181,-97.774449293,173.631081777,148.887453111,13.208652251,interpolated
12764,212.945368,2025-08-23 10:48:39.984368,30.291618,-97.774434,149.400000,30.291743181,-97.774447309,173.638132101,148.894500484,13.212567599,interpolated
12765,212.962052,2025-08-23 10:48:40.001052,30.291611,-97.774421,149.400000,30.291742180,-97.774445323,173.645186230,148.901551660,13.216485060,interpolated
12766,212.978735,2025-08-23 10:48:40.017735,30.291611,-97.774421,149.400000,30.291741179,-97.774443338,173.652239936,148.908602413,13.220402286,interpolated
12767,212.995419,2025-08-23 10:48:40.034419,30.291611,-97.774421,149.400000,30.291740178,-97.774441352,173.659294065,148.915653590,13.224319747,interpolated
12768,213.012110,2025-08-23 10:48:40.051110,30.291611,-97.774421,149.400000,30.291739176,-97.774439394,173.666130674,148.922487285,13.224487744,interpolated
12769,213.028784,2025-08-23 10:48:40.067784,30.291611,-97.774421,149.400000,30.291738176,-97.774437443,173.672912819,148.929266528,13.223847434,interpolated
12770,213.045468,2025-08-23 10:48:40.084468,30.291611,-97.774421,149.400000,30.291737175,-97.774435491,173.679699031,148.936049838,13.223206739,interpolated
12771,213.062151,2025-08-23 10:48:40.101151,30.291604,-97.774408,149.400000,30.291736174,-97.774433539,173.686484837,148.942832741,13.222566083,interpolated
12772,213.078837,2025-08-23 10:48:40.117837,30.291604,-97.774408,149.400000,30.291735172,-97.774431586,173.693271863,148.949616863,13.221925312,interpolated
12773,213.095526,2025-08-23 10:48:40.134526,30.291604,-97.774408,149.400000,30.291734171,-97.774429634,173.700060109,148.956402205,13.221284426,interpolated
12774,213.112210,2025-08-23 10:48:40.151210,30.291604,-97.774408,149.400000,30.291733170,-97.774427682,173.706846322,148.963185515,13.220643731,interpolated
12775,213.128886,2025-08-23 10:48:40.167886,30.291604,-97.774408,149.400000,30.291732169,-97.774425731,173.713629280,148.969965572,13.220003344,interpolated
12776,213.145568,2025-08-23 10:48:40.184568,30.291604,-97.774408,149.400000,30.291731169,-97.774423779,173.720414679,148.976748068,13.219362726,interpolated
12777,213.162250,2025-08-23 10:48:40.201250,30.291597,-97.774395,149.400000,30.291730168,-97.774421827,173.727200078,148.983530564,13.218722109,interpolated
12778,213.178935,2025-08-23 10:48:40.217935,30.291597,-97.774395,149.400000,30.291729166,-97.774419875,173.733986697,148.990314280,13.218081376,interpolated
12779,213.195618,2025-08-23 10:48:40.234618,30.291597,-97.774395,149.400000,30.291728165,-97.774417923,173.740772503,148.997097183,13.217440720,interpolated
12780,213.212303,2025-08-23 10:48:40.251303,30.291597,-97.774395,149.400000,30.291727164,-97.774415971,173.747559122,149.003880899,13.216799987,interpolated
12781,213.228985,2025-08-23 10:48:40.267985,30.291597,-97.774395,149.400000,30.291726163,-97.774414019,173.754344521,149.010663395,13.216159369,interpolated
12782,213.245668,2025-08-23 10:48:40.284668,30.291597,-97.774395,149.400000,30.291725162,-97.774412067,173.761130327,149.017446298,13.215518713,interpolated
12783,213.262350,2025-08-23 10:48:40.301350,30.291590,-97.774381,149.400000,30.291724161,-97.774410115,173.767915726,149.024228794,13.214878095,interpolated
12784,213.279036,2025-08-23 10:48:40.318036,30.291590,-97.774381,149.400000,30.291723160,-97.774408163,173.774702752,149.031012917,13.214237324,interpolated
12785,213.295719,2025-08-23 10:48:40.334719,30.291590,-97.774381,149.400000,30.291722159,-97.774406211,173.781488557,149.037795819,13.213596668,interpolated
12786,213.312408,2025-08-23 10:48:40.351408,30.291590,-97.774381,149.400000,30.291721158,-97.774404258,173.788276804,149.044581162,13.212955782,interpolated
12787,213.329084,2025-08-23 10:48:40.368084,30.291590,-97.774381,149.400000,30.291720157,-97.774402307,173.795059762,149.051361219,13.212315394,interpolated
12788,213.345767,2025-08-23 10:48:40.384767,30.291590,-97.774381,149.400000,30.291719156,-97.774400355,173.801845568,149.058144121,13.211674738,interpolated
12789,213.362450,2025-08-23 10:48:40.401450,30.291583,-97.774368,149.500000,30.291718155,-97.774398403,173.808631374,149.064927024,13.211034082,interpolated
12790,213.379137,2025-08-23 10:48:40.418137,30.291583,-97.774368,149.500000,30.291717154,-97.774396451,173.815418806,149.071711553,13.210393273,interpolated
12791,213.395817,2025-08-23 10:48:40.434817,30.291583,-97.774368,149.500000,30.291716153,-97.774394499,173.822203392,149.078493236,13.209752732,interpolated
12792,213.412501,2025-08-23 10:48:40.451501,30.291583,-97.774368,149.500000,30.291715152,-97.774392547,173.828989604,149.085276546,13.209112037,interpolated
12793,213.429183,2025-08-23 10:48:40.468183,30.291583,-97.774368,149.500000,30.291714151,-97.774390595,173.835775003,149.092059042,13.208471420,interpolated
12794,213.445867,2025-08-23 10:48:40.484867,30.291583,-97.774368,149.500000,30.291713150,-97.774388643,173.842561216,149.098842351,13.207830725,interpolated
12795,213.462549,2025-08-23 10:48:40.501549,30.291576,-97.774355,149.400000,30.291712149,-97.774386691,173.849346615,149.105624848,13.207190108,interpolated
12796,213.479236,2025-08-23 10:48:40.518236,30.291576,-97.774355,149.400000,30.291711148,-97.774384739,173.856134047,149.112409377,13.206549298,interpolated
12797,213.495920,2025-08-23 10:48:40.534920,30.291576,-97.774355,149.400000,30.291710147,-97.774382787,173.862920260,149.119192686,13.205908603,interpolated
12798,213.512599,2025-08-23 10:48:40.551599,30.291576,-97.774355,149.400000,30.291709146,-97.774380835,173.869704439,149.125973963,13.205268101,interpolated
12799,213.529284,2025-08-23 10:48:40.568284,30.291576,-97.774355,149.400000,30.291708145,-97.774378883,173.876491058,149.132757679,13.204627368,interpolated
12800,213.545969,2025-08-23 10:48:40.584969,30.291576,-97.774355,149.400000,30.291707144,-97.774376931,173.883277677,149.139541395,13.203986635,interpolated
12801,213.562650,2025-08-23 10:48:40.601650,30.291568,-97.774342,149.400000,30.291706143,-97.774374979,173.890062669,149.146323484,13.203346056,interpolated
12802,213.579334,2025-08-23 10:48:40.618334,30.291568,-97.774342,149.400000,30.291705142,-97.774373027,173.896848882,149.153106794,13.202705362,interpolated
12803,213.596017,2025-08-23 10:48:40.635017,30.291568,-97.774342,149.400000,30.291704141,-97.774371075,173.903634687,149.159889697,13.202064706,interpolated
12804,213.612699,2025-08-23 10:48:40.651699,30.291568,-97.774342,149.400000,30.291703140,-97.774369123,173.910420086,149.166672193,13.201424088,interpolated
12805,213.629384,2025-08-23 10:48:40.668384,30.291568,-97.774342,149.400000,30.291702139,-97.774367171,173.917206706,149.173455909,13.200783355,interpolated
12806,213.646070,2025-08-23 10:48:40.685070,30.291568,-97.774342,149.400000,30.291701138,-97.774365219,173.923993731,149.180240031,13.200142584,interpolated
12807,213.662748,2025-08-23 10:48:40.701748,30.291561,-97.774329,149.400000,30.291700137,-97.774363267,173.930777503,149.187020901,13.199502120,interpolated
12808,213.679433,2025-08-23 10:48:40.718433,30.291561,-97.774329,149.400000,30.291699136,-97.774361315,173.937564123,149.193804617,13.198861387,interpolated
12809,213.696117,2025-08-23 10:48:40.735117,30.291561,-97.774329,149.400000,30.291698135,-97.774359363,173.944350335,149.200587927,13.198220692,interpolated
12810,213.712800,2025-08-23 10:48:40.751800,30.291561,-97.774329,149.400000,30.291697134,-97.774357411,173.951136141,149.207370829,13.197580036,interpolated
12811,213.729483,2025-08-23 10:48:40.768483,30.291561,-97.774329,149.400000,30.291696133,-97.774355459,173.957921947,149.214153732,13.196939380,interpolated
12812,213.746167,2025-08-23 10:48:40.785167,30.291561,-97.774329,149.400000,30.291695132,-97.774353507,173.964708159,149.220937042,13.196298686,interpolated
12813,213.762850,2025-08-23 10:48:40.801850,30.291554,-97.774316,149.400000,30.291694131,-97.774351555,173.971493965,149.227719944,13.195658030,interpolated
12814,213.779533,2025-08-23 10:48:40.818533,30.291554,-97.774316,149.400000,30.291693130,-97.774349603,173.978279770,149.234502847,13.195017374,interpolated
12815,213.796217,2025-08-23 10:48:40.835217,30.291554,-97.774316,149.400000,30.291692129,-97.774347651,173.985065983,149.241286157,13.194376679,interpolated
12816,213.812900,2025-08-23 10:48:40.851900,30.291554,-97.774316,149.400000,30.291691128,-97.774345699,173.991851789,149.248069059,13.193736023,interpolated
12817,213.829582,2025-08-23 10:48:40.868582,30.291554,-97.774316,149.400000,30.291690127,-97.774343748,173.998637188,149.254851556,13.193095406,interpolated
12818,213.846265,2025-08-23 10:48:40.885265,30.291554,-97.774316,149.400000,30.291689126,-97.774341796,174.005422993,149.261634459,13.192454749,interpolated
12819,213.862948,2025-08-23 10:48:40.901948,30.291547,-97.774302,149.400000,30.291688125,-97.774339844,174.012208799,149.268417361,13.191814093,interpolated
12820,213.879635,2025-08-23 10:48:40.918635,30.291547,-97.774302,149.400000,30.291687124,-97.774337891,174.018996232,149.275201890,13.191173284,interpolated
12821,213.896318,2025-08-23 10:48:40.935318,30.291547,-97.774302,149.400000,30.291686123,-97.774335939,174.025782037,149.281984793,13.190532628,interpolated
12822,213.912999,2025-08-23 10:48:40.951999,30.291547,-97.774302,149.400000,30.291685122,-97.774333988,174.032567030,149.288766883,13.189892048,interpolated
12823,213.929682,2025-08-23 10:48:40.968682,30.291547,-97.774302,149.400000,30.291684121,-97.774332036,174.039352835,149.295549786,13.189251392,interpolated
12824,213.946367,2025-08-23 10:48:40.985367,30.291547,-97.774302,149.400000,30.291683120,-97.774330083,174.046139455,149.302333502,13.188610660,interpolated
12825,213.963047,2025-08-23 10:48:41.002047,30.291540,-97.774289,149.400000,30.291682119,-97.774328132,174.052924040,149.309115185,13.187970119,interpolated
12826,213.979732,2025-08-23 10:48:41.018732,30.291540,-97.774289,149.400000,30.291681118,-97.774326180,174.059710659,149.315898901,13.187329386,interpolated
12827,213.996417,2025-08-23 10:48:41.035417,30.291540,-97.774289,149.400000,30.291680117,-97.774324227,174.066497279,149.322682617,13.186688653,interpolated
12828,214.013098,2025-08-23 10:48:41.052098,30.291540,-97.774289,149.400000,30.291679116,-97.774322276,174.075789958,149.331972394,13.186088985,interpolated
12829,214.029780,2025-08-23 10:48:41.068780,30.291540,-97.774289,149.400000,30.291678115,-97.774320324,174.085414010,149.341593543,13.185494678,interpolated
12830,214.046465,2025-08-23 10:48:41.085465,30.291540,-97.774289,149.400000,30.291677114,-97.774318372,174.095039793,149.351216423,13.184900264,interpolated
12831,214.063147,2025-08-23 10:48:41.102147,30.291532,-97.774275,149.400000,30.291676113,-97.774316420,174.104663846,149.360837573,13.184305957,interpolated
12832,214.079832,2025-08-23 10:48:41.118832,30.291532,-97.774275,149.400000,30.291675112,-97.774314468,174.114289629,149.370460453,13.183711543,interpolated
12833,214.096516,2025-08-23 10:48:41.135516,30.291532,-97.774275,149.400000,30.291674111,-97.774312516,174.123914835,149.380082756,13.183117165,interpolated
12834,214.113197,2025-08-23 10:48:41.152197,30.291532,-97.774275,149.400000,30.291673110,-97.774310564,174.133538311,149.389703329,13.182522894,interpolated
12835,214.129907,2025-08-23 10:48:41.168907,30.291532,-97.774275,149.400000,30.291672107,-97.774308609,174.143178517,149.399340627,13.181927589,interpolated
12836,214.146564,2025-08-23 10:48:41.185564,30.291532,-97.774275,149.400000,30.291671108,-97.774306660,174.152788146,149.408947358,13.181334173,interpolated
12837,214.163247,2025-08-23 10:48:41.202247,30.291525,-97.774262,149.400000,30.291670107,-97.774304708,174.162412775,149.418569085,13.180739831,interpolated
12838,214.179932,2025-08-23 10:48:41.218932,30.291525,-97.774262,149.400000,30.291669106,-97.774302756,174.172038559,149.428191965,13.180145417,interpolated
12839,214.196615,2025-08-23 10:48:41.235615,30.291525,-97.774262,149.400000,30.291668105,-97.774300804,174.181663188,149.437813691,13.179551074,interpolated
12840,214.213298,2025-08-23 10:48:41.252298,30.291525,-97.774262,149.400000,30.291667104,-97.774298852,174.191287817,149.447435417,13.178956732,interpolated
12841,214.229981,2025-08-23 10:48:41.268981,30.291525,-97.774262,149.400000,30.291666103,-97.774296900,174.200912446,149.457057144,13.178362389,interpolated
12842,214.246667,2025-08-23 10:48:41.285667,30.291525,-97.774262,149.400000,30.291665101,-97.774294948,174.210538807,149.466680601,13.177767940,interpolated
12843,214.263347,2025-08-23 10:48:41.302347,30.291519,-97.774249,149.400000,30.291664101,-97.774292996,174.220161705,149.476300597,13.177173704,interpolated
12844,214.280031,2025-08-23 10:48:41.319031,30.291519,-97.774249,149.400000,30.291663099,-97.774291044,174.229786911,149.485922900,13.176579326,interpolated
12845,214.296715,2025-08-23 10:48:41.335715,30.291519,-97.774249,149.400000,30.291662098,-97.774289092,174.239412118,149.495545203,13.175984947,interpolated
12846,214.313397,2025-08-23 10:48:41.352397,30.291519,-97.774249,149.400000,30.291661097,-97.774287140,174.249036170,149.505166353,13.175390640,interpolated
12847,214.330082,2025-08-23 10:48:41.369082,30.291519,-97.774249,149.400000,30.291660096,-97.774285188,174.258661953,149.514789233,13.174796227,interpolated
12848,214.346764,2025-08-23 10:48:41.385764,30.291519,-97.774249,149.400000,30.291659095,-97.774283236,174.268286005,149.524410382,13.174201920,interpolated
12849,214.363447,2025-08-23 10:48:41.402447,30.291511,-97.774236,149.400000,30.291658094,-97.774281284,174.277910635,149.534032109,13.173607577,interpolated
12850,214.380136,2025-08-23 10:48:41.419136,30.291511,-97.774236,149.400000,30.291657093,-97.774279332,174.287538726,149.543657296,13.173013021,interpolated
12851,214.396816,2025-08-23 10:48:41.435816,30.291511,-97.774236,149.400000,30.291656092,-97.774277380,174.297161624,149.553277292,13.172418785,interpolated
12852,214.413496,2025-08-23 10:48:41.452496,30.291511,-97.774236,149.400000,30.291655091,-97.774275428,174.306784523,149.562897288,13.171824549,interpolated
12853,214.430179,2025-08-23 10:48:41.469179,30.291511,-97.774236,149.400000,30.291654090,-97.774273476,174.316409152,149.572519014,13.171230207,interpolated
12854,214.446864,2025-08-23 10:48:41.485864,30.291511,-97.774236,149.400000,30.291653089,-97.774271524,174.326034935,149.582141894,13.170635793,interpolated
12855,214.463545,2025-08-23 10:48:41.502545,30.291504,-97.774223,149.400000,30.291652088,-97.774269572,174.335658411,149.591762467,13.170041522,interpolated
12856,214.480230,2025-08-23 10:48:41.519230,30.291504,-97.774223,149.400000,30.291651087,-97.774267620,174.345284194,149.601385347,13.169447108,interpolated
12857,214.496915,2025-08-23 10:48:41.535915,30.291504,-97.774223,149.400000,30.291650086,-97.774265668,174.354909977,149.611008227,13.168852694,interpolated
12858,214.513599,2025-08-23 10:48:41.552599,30.291504,-97.774223,149.400000,30.291649085,-97.774263716,174.364535183,149.620630530,13.168258316,interpolated
12859,214.530279,2025-08-23 10:48:41.569279,30.291504,-97.774223,149.400000,30.291648084,-97.774261764,174.374158082,149.630250526,13.167664080,interpolated
12860,214.546964,2025-08-23 10:48:41.585964,30.291504,-97.774223,149.400000,30.291647083,-97.774259812,174.383783865,149.639873406,13.167069666,interpolated
12861,214.563647,2025-08-23 10:48:41.602647,30.291497,-97.774210,149.400000,30.291646082,-97.774257860,174.393408494,149.649495133,13.166475324,interpolated
12862,214.580331,2025-08-23 10:48:41.619331,30.291497,-97.774210,149.400000,30.291645081,-97.774255908,174.403033700,149.659117436,13.165880946,interpolated
12863,214.597013,2025-08-23 10:48:41.636013,30.291497,-97.774210,149.400000,30.291644080,-97.774253956,174.412657753,149.668738585,13.165286639,interpolated
12864,214.613701,2025-08-23 10:48:41.652701,30.291497,-97.774210,149.400000,30.291643079,-97.774252004,174.422285267,149.678363196,13.164692118,interpolated
12865,214.630379,2025-08-23 10:48:41.669379,30.291497,-97.774210,149.400000,30.291642078,-97.774250053,174.431907011,149.687982038,13.164097953,interpolated
12866,214.647064,2025-08-23 10:48:41.686064,30.291497,-97.774210,149.400000,30.291641077,-97.774248100,174.441532795,149.697604918,13.163503540,interpolated
12867,214.663746,2025-08-23 10:48:41.702746,30.291490,-97.774196,149.300000,30.291640076,-97.774246149,174.451156847,149.707226068,13.162909233,interpolated
12868,214.680429,2025-08-23 10:48:41.719429,30.291490,-97.774196,149.300000,30.291639075,-97.774244197,174.460781476,149.716847794,13.162314890,interpolated
12869,214.697113,2025-08-23 10:48:41.736113,30.291490,-97.774196,149.300000,30.291638074,-97.774242245,174.470406682,149.726470097,13.161720512,interpolated
12870,214.713796,2025-08-23 10:48:41.752796,30.291490,-97.774196,149.300000,30.291637073,-97.774240293,174.480031312,149.736091824,13.161126169,interpolated
12871,214.730480,2025-08-23 10:48:41.769480,30.291490,-97.774196,149.300000,30.291636072,-97.774238341,174.489656518,149.745714127,13.160531791,interpolated
12872,214.747163,2025-08-23 10:48:41.786163,30.291490,-97.774196,149.300000,30.291635071,-97.774236389,174.499281147,149.755335853,13.159937449,interpolated
12873,214.763846,2025-08-23 10:48:41.802846,30.291483,-97.774183,149.400000,30.291634070,-97.774234437,174.508905777,149.764957580,13.159343106,interpolated
12874,214.780531,2025-08-23 10:48:41.819531,30.291483,-97.774183,149.400000,30.291633069,-97.774232484,174.518531560,149.774580460,13.158748692,interpolated
12875,214.797213,2025-08-23 10:48:41.836213,30.291483,-97.774183,149.400000,30.291632068,-97.774230533,174.528155612,149.784201609,13.158154385,interpolated
12876,214.813900,2025-08-23 10:48:41.852900,30.291483,-97.774183,149.400000,30.291631067,-97.774228580,174.537782549,149.793825643,13.157559900,interpolated
12877,214.830579,2025-08-23 10:48:41.869579,30.291483,-97.774183,149.400000,30.291630066,-97.774226629,174.547404871,149.803445062,13.156965700,interpolated
12878,214.847261,2025-08-23 10:48:41.886261,30.291483,-97.774183,149.400000,30.291629065,-97.774224677,174.557028923,149.813066212,13.156371393,interpolated
12879,214.863946,2025-08-23 10:48:41.902946,30.291476,-97.774170,149.400000,30.291628064,-97.774222725,174.566654706,149.822689092,13.155776979,interpolated
12880,214.880631,2025-08-23 10:48:41.919631,30.291476,-97.774170,149.400000,30.291627063,-97.774220773,174.576280489,149.832311972,13.155182565,interpolated
12881,214.897313,2025-08-23 10:48:41.936313,30.291476,-97.774170,149.400000,30.291626062,-97.774218821,174.585904542,149.841933121,13.154588259,interpolated
12882,214.913995,2025-08-23 10:48:41.952995,30.291476,-97.774170,149.400000,30.291625061,-97.774216869,174.595528594,149.851554271,13.153993952,interpolated
12883,214.930684,2025-08-23 10:48:41.969684,30.291476,-97.774170,149.400000,30.291624060,-97.774214916,174.605156685,149.861179458,13.153399395,interpolated
12884,214.947362,2025-08-23 10:48:41.986362,30.291476,-97.774170,149.400000,30.291623059,-97.774212965,174.614778430,149.870798301,13.152805231,interpolated
12885,214.964046,2025-08-23 10:48:42.003046,30.291468,-97.774157,149.400000,30.291622058,-97.774211013,174.624403636,149.880420604,13.152210853,interpolated
12886,214.980732,2025-08-23 10:48:42.019732,30.291468,-97.774157,149.400000,30.291621057,-97.774209061,174.634029996,149.890044060,13.151616403,interpolated
12887,214.997413,2025-08-23 10:48:42.036413,30.291468,-97.774157,149.400000,30.291620056,-97.774207109,174.643653471,149.899664633,13.151022132,interpolated
12888,215.014097,2025-08-23 10:48:42.053097,30.291468,-97.774157,149.400000,30.291619023,-97.774205236,174.654587544,149.910595944,13.144156430,interpolated
12889,215.030778,2025-08-23 10:48:42.069778,30.291468,-97.774157,149.400000,30.291617989,-97.774203367,174.665596901,149.921602550,13.136921817,interpolated
12890,215.047463,2025-08-23 10:48:42.086463,30.291468,-97.774157,149.400000,30.291616955,-97.774201498,174.676608899,149.932611794,13.129685469,interpolated
12891,215.064145,2025-08-23 10:48:42.103145,30.291461,-97.774143,149.400000,30.291615920,-97.774199630,174.687618917,149.943619060,13.122450422,interpolated
12892,215.080832,2025-08-23 10:48:42.119832,30.291461,-97.774143,149.400000,30.291614886,-97.774197761,174.698632235,149.954629624,13.115213207,interpolated
12893,215.097513,2025-08-23 10:48:42.136513,30.291461,-97.774143,149.400000,30.291613851,-97.774195893,174.709641593,149.965636230,13.107978593,interpolated
12894,215.114195,2025-08-23 10:48:42.153195,30.291461,-97.774143,149.400000,30.291612817,-97.774194024,174.720651611,149.976643495,13.100743547,interpolated
12895,215.130879,2025-08-23 10:48:42.169879,30.291461,-97.774143,149.400000,30.291611783,-97.774192156,174.731662949,149.987652080,13.093507632,interpolated
12896,215.147562,2025-08-23 10:48:42.186562,30.291461,-97.774143,149.400000,30.291610748,-97.774190287,174.742673627,149.998660005,13.086272152,interpolated
12897,215.164244,2025-08-23 10:48:42.203244,30.291454,-97.774130,149.400000,30.291609714,-97.774188419,174.753683645,150.009667271,13.079037105,interpolated
12898,215.180927,2025-08-23 10:48:42.219927,30.291454,-97.774130,149.400000,30.291608680,-97.774186550,174.764694323,150.020675196,13.071801624,interpolated
12899,215.197622,2025-08-23 10:48:42.236622,30.291454,-97.774130,149.400000,30.291607644,-97.774184680,174.775712920,150.031691039,13.064560939,interpolated
12900,215.214295,2025-08-23 10:48:42.253295,30.291454,-97.774130,149.400000,30.291606611,-97.774182813,174.786716998,150.042692366,13.057329796,interpolated
12901,215.230978,2025-08-23 10:48:42.269978,30.291454,-97.774130,149.400000,30.291605576,-97.774180944,174.797727676,150.053700291,13.050094315,interpolated
12902,215.247663,2025-08-23 10:48:42.286663,30.291454,-97.774130,149.400000,30.291604542,-97.774179076,174.808739674,150.064709536,13.042857967,interpolated
12903,215.264347,2025-08-23 10:48:42.303347,30.291447,-97.774117,149.400000,30.291603507,-97.774177207,174.819751012,150.075718121,13.035622053,interpolated
12904,215.281027,2025-08-23 10:48:42.320027,30.291447,-97.774117,149.400000,30.291602473,-97.774175339,174.830759710,150.086724066,13.028387873,interpolated
12905,215.297713,2025-08-23 10:48:42.336713,30.291447,-97.774117,149.400000,30.291601439,-97.774173470,174.841772368,150.097733971,13.021151091,interpolated
12906,215.314395,2025-08-23 10:48:42.353395,30.291447,-97.774117,149.400000,30.291600404,-97.774171602,174.852782386,150.108741236,13.013916044,interpolated
12907,215.331077,2025-08-23 10:48:42.370077,30.291447,-97.774117,149.400000,30.291599370,-97.774169733,174.863792404,150.119748502,13.006680998,interpolated
12908,215.347760,2025-08-23 10:48:42.386760,30.291447,-97.774117,149.400000,30.291598336,-97.774167865,174.874803082,150.130756427,12.999445517,interpolated
12909,215.364443,2025-08-23 10:48:42.403443,30.291440,-97.774104,149.400000,30.291597301,-97.774165996,174.885813759,150.141764352,12.992210036,interpolated
12910,215.381128,2025-08-23 10:48:42.420128,30.291440,-97.774104,149.400000,30.291596267,-97.774164127,174.896825757,150.152773597,12.984973688,interpolated
12911,215.397813,2025-08-23 10:48:42.436813,30.291440,-97.774104,149.400000,30.291595232,-97.774162259,174.907837755,150.163782841,12.977737340,interpolated
12912,215.414502,2025-08-23 10:48:42.453502,30.291440,-97.774104,149.400000,30.291594198,-97.774160389,174.918852393,150.174794726,12.970499258,interpolated
12913,215.431178,2025-08-23 10:48:42.470178,30.291440,-97.774104,149.400000,30.291593164,-97.774158522,174.929858451,150.185798032,12.963266813,interpolated
12914,215.447861,2025-08-23 10:48:42.486861,30.291440,-97.774104,149.400000,30.291592129,-97.774156653,174.940869129,150.196805957,12.956031332,interpolated
12915,215.464543,2025-08-23 10:48:42.503543,30.291432,-97.774090,149.400000,30.291591095,-97.774154785,174.951879147,150.207813222,12.948796285,interpolated
12916,215.481229,2025-08-23 10:48:42.520229,30.291432,-97.774090,149.400000,30.291590061,-97.774152916,174.962891805,150.218823127,12.941559504,interpolated
12917,215.497921,2025-08-23 10:48:42.536921,30.291432,-97.774090,149.400000,30.291589026,-97.774151046,174.973908423,150.229836991,12.934320120,interpolated
12918,215.514594,2025-08-23 10:48:42.553594,30.291432,-97.774090,149.400000,30.291587992,-97.774149179,174.984912500,150.240838318,12.927088976,interpolated
12919,215.531277,2025-08-23 10:48:42.570277,30.291432,-97.774090,149.400000,30.291586957,-97.774147310,174.995923178,150.251846243,12.919853495,interpolated
12920,215.547959,2025-08-23 10:48:42.586959,30.291432,-97.774090,149.400000,30.291585923,-97.774145442,175.006933196,150.262853508,12.912618449,interpolated
12921,215.564645,2025-08-23 10:48:42.603645,30.291425,-97.774077,149.400000,30.291584889,-97.774143573,175.017945854,150.273863413,12.905381667,interpolated
12922,215.581326,2025-08-23 10:48:42.620326,30.291425,-97.774077,149.400000,30.291583854,-97.774141705,175.028955212,150.284870018,12.898147054,interpolated
12923,215.598009,2025-08-23 10:48:42.637009,30.291425,-97.774077,149.400000,30.291582820,-97.774139836,175.039965890,150.295877943,12.890911573,interpolated
12924,215.614694,2025-08-23 10:48:42.653694,30.291425,-97.774077,149.400000,30.291581786,-97.774137967,175.050977888,150.306887188,12.883675225,interpolated
12925,215.631376,2025-08-23 10:48:42.670376,30.291425,-97.774077,149.400000,30.291580751,-97.774136099,175.061987906,150.317894453,12.876440178,interpolated
12926,215.648059,2025-08-23 10:48:42.687059,30.291425,-97.774077,149.400000,30.291579717,-97.774134230,175.072998584,150.328902379,12.869204698,interpolated
12927,215.664742,2025-08-23 10:48:42.703742,30.291418,-97.774064,149.400000,30.291578683,-97.774132362,175.084009262,150.339910304,12.861969217,interpolated
