frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
28151,469.667915,2025-09-18 14:36:33.662915,30.292336,-97.739846,397.200000,30.291970988,-97.740854214,185.572728214,160.776848365,8.672872360,interpolated
28152,469.684556,2025-09-18 14:36:33.679556,30.292335,-97.739842,397.200000,30.291970838,-97.740852700,185.574734294,160.778852132,8.696040490,interpolated
28153,469.701240,2025-09-18 14:36:33.696240,30.292335,-97.739842,397.200000,30.291970688,-97.740851182,185.576745557,160.780861076,8.719268486,interpolated
28154,469.717927,2025-09-18 14:36:33.712927,30.292335,-97.739842,397.200000,30.291970538,-97.740849663,185.578757181,160.782870381,8.742500659,interpolated
28155,469.734605,2025-09-18 14:36:33.729605,30.292335,-97.739842,397.200000,30.291970388,-97.740848145,185.580767721,160.784878602,8.765720301,interpolated
28156,469.751288,2025-09-18 14:36:33.746288,30.292335,-97.739842,397.200000,30.291970238,-97.740846627,185.582778864,160.786887426,8.788946905,interpolated
28157,469.767974,2025-09-18 14:36:33.762974,30.292335,-97.739842,397.200000,30.291970088,-97.740845109,185.584790368,160.788896611,8.812177686,interpolated
28158,469.784654,2025-09-18 14:36:33.779654,30.292335,-97.739837,397.200000,30.291969938,-97.740843591,185.586801149,160.790905073,8.835400113,interpolated
28159,469.801337,2025-09-18 14:36:33.796337,30.292335,-97.739837,397.200000,30.291969787,-97.740842073,185.588812291,160.792913896,8.858626717,interpolated
28160,469.818022,2025-09-18 14:36:33.813022,30.292335,-97.739837,397.200000,30.291969637,-97.740840554,185.590823675,160.794922961,8.881856105,interpolated
28161,469.834704,2025-09-18 14:36:33.829704,30.292335,-97.739837,397.200000,30.291969487,-97.740839036,185.592834697,160.796931664,8.905081317,interpolated
28162,469.851392,2025-09-18 14:36:33.846392,30.292335,-97.739837,397.200000,30.291969337,-97.740837517,185.594846442,160.798941089,8.928314882,interpolated
28163,469.868070,2025-09-18 14:36:33.863070,30.292335,-97.739837,397.200000,30.291969187,-97.740836000,185.596856982,160.800949311,8.951534525,interpolated
28164,469.884755,2025-09-18 14:36:33.879755,30.292335,-97.739832,397.200000,30.291969037,-97.740834481,185.598868365,160.802958375,8.974763913,interpolated
28165,469.901438,2025-09-18 14:36:33.896438,30.292335,-97.739832,397.200000,30.291968886,-97.740832963,185.600879508,160.804967199,8.997990517,interpolated
28166,469.918126,2025-09-18 14:36:33.913126,30.292335,-97.739832,397.200000,30.291968736,-97.740831444,185.602891253,160.806976624,9.021224082,interpolated
28167,469.934804,2025-09-18 14:36:33.929804,30.292335,-97.739832,397.200000,30.291968586,-97.740829927,185.604901793,160.808984846,9.044443724,interpolated
28168,469.951490,2025-09-18 14:36:33.946490,30.292335,-97.739832,397.200000,30.291968436,-97.740828408,185.606913297,160.810994031,9.067674505,interpolated
28169,469.968172,2025-09-18 14:36:33.963172,30.292335,-97.739832,397.200000,30.291968286,-97.740826890,185.608924319,160.813002734,9.090899717,interpolated
28170,469.984854,2025-09-18 14:36:33.979854,30.292334,-97.739827,397.200000,30.291968136,-97.740825372,185.610935341,160.815011437,9.114124928,interpolated
28171,470.001538,2025-09-18 14:36:33.996538,30.292334,-97.739827,397.200000,30.291967987,-97.740823849,185.612967810,160.817041576,9.135348516,interpolated
28172,470.018225,2025-09-18 14:36:34.013225,30.292334,-97.739827,397.200000,30.291967854,-97.740822280,185.615199774,160.819271103,9.137754062,interpolated
28173,470.034904,2025-09-18 14:36:34.029904,30.292334,-97.739827,397.200000,30.291967720,-97.740820713,185.617430668,160.821499562,9.140158455,interpolated
28174,470.051586,2025-09-18 14:36:34.046586,30.292334,-97.739827,397.200000,30.291967587,-97.740819144,185.619661964,160.823728422,9.142563280,interpolated
28175,470.068270,2025-09-18 14:36:34.063270,30.292334,-97.739827,397.200000,30.291967453,-97.740817576,185.621893527,160.825957549,9.144968393,interpolated
28176,470.084954,2025-09-18 14:36:34.079954,30.292334,-97.739822,397.200000,30.291967320,-97.740816008,185.624125090,160.828186677,9.147373507,interpolated
28177,470.101637,2025-09-18 14:36:34.096637,30.292334,-97.739822,397.200000,30.291967186,-97.740814440,185.626356519,160.830415670,9.149778476,interpolated
28178,470.118322,2025-09-18 14:36:34.113322,30.292334,-97.739822,397.200000,30.291967053,-97.740812871,185.628588216,160.832644931,9.152183733,interpolated
28179,470.135003,2025-09-18 14:36:34.130003,30.292334,-97.739822,397.200000,30.291966919,-97.740811303,185.630819378,160.834873657,9.154588414,interpolated
28180,470.151689,2025-09-18 14:36:34.146689,30.292334,-97.739822,397.200000,30.291966786,-97.740809735,185.633051208,160.837103051,9.156993816,interpolated
28181,470.168371,2025-09-18 14:36:34.163371,30.292334,-97.739822,397.200000,30.291966652,-97.740808166,185.635282504,160.839331911,9.159398641,interpolated
28182,470.185056,2025-09-18 14:36:34.180056,30.292333,-97.739817,397.200000,30.291966519,-97.740806598,185.637514200,160.841561172,9.161803899,interpolated
28183,470.201739,2025-09-18 14:36:34.196739,30.292333,-97.739817,397.200000,30.291966386,-97.740805030,185.639745630,160.843790165,9.164208868,interpolated
28184,470.218422,2025-09-18 14:36:34.213422,30.292333,-97.739817,397.200000,30.291966252,-97.740803462,185.641977059,160.846019159,9.166613837,interpolated
28185,470.235103,2025-09-18 14:36:34.230103,30.292333,-97.739817,397.200000,30.291966119,-97.740801893,185.644208221,160.848247885,9.169018518,interpolated
28186,470.251788,2025-09-18 14:36:34.246788,30.292333,-97.739817,397.200000,30.291965985,-97.740800325,185.646439917,160.850477146,9.171423776,interpolated
28187,470.268470,2025-09-18 14:36:34.263470,30.292333,-97.739817,397.200000,30.291965852,-97.740798757,185.648671213,160.852706006,9.173828601,interpolated
28188,470.285153,2025-09-18 14:36:34.280153,30.292333,-97.739811,397.300000,30.291965718,-97.740797189,185.650902642,160.854934999,9.176233570,interpolated
28189,470.301838,2025-09-18 14:36:34.296838,30.292333,-97.739811,397.300000,30.291965585,-97.740795620,185.653134339,160.857164260,9.178638828,interpolated
28190,470.318519,2025-09-18 14:36:34.313519,30.292333,-97.739811,397.300000,30.291965451,-97.740794052,185.655365501,160.859392986,9.181043509,interpolated
28191,470.335203,2025-09-18 14:36:34.330203,30.292333,-97.739811,397.300000,30.291965318,-97.740792484,185.657597064,160.861622113,9.183448622,interpolated
28192,470.351889,2025-09-18 14:36:34.346889,30.292333,-97.739811,397.300000,30.291965184,-97.740790915,185.659828894,160.863851507,9.185854024,interpolated
28193,470.368570,2025-09-18 14:36:34.363570,30.292333,-97.739811,397.300000,30.291965051,-97.740789347,185.662060056,160.866080234,9.188258705,interpolated
28194,470.385253,2025-09-18 14:36:34.380253,30.292333,-97.739806,397.200000,30.291964917,-97.740787779,185.664291485,160.868309227,9.190663674,interpolated
28195,470.401936,2025-09-18 14:36:34.396936,30.292333,-97.739806,397.200000,30.291964784,-97.740786211,185.666522914,160.870538221,9.193068644,interpolated
28196,470.418620,2025-09-18 14:36:34.413620,30.292333,-97.739806,397.200000,30.291964650,-97.740784643,185.668754477,160.872767348,9.195473757,interpolated
28197,470.435303,2025-09-18 14:36:34.430303,30.292333,-97.739806,397.200000,30.291964517,-97.740783074,185.670985907,160.874996341,9.197878726,interpolated
28198,470.451988,2025-09-18 14:36:34.446988,30.292333,-97.739806,397.200000,30.291964383,-97.740781506,185.673217603,160.877225602,9.200283984,interpolated
28199,470.468673,2025-09-18 14:36:34.463673,30.292333,-97.739806,397.200000,30.291964250,-97.740779937,185.675449300,160.879454863,9.202689242,interpolated
28200,470.485354,2025-09-18 14:36:34.480354,30.292332,-97.739801,397.300000,30.291964117,-97.740778369,185.677680462,160.881683589,9.205093923,interpolated
28201,470.502035,2025-09-18 14:36:34.497035,30.292332,-97.739801,397.300000,30.291963983,-97.740776801,185.679911624,160.883912315,9.207498603,interpolated
28202,470.518721,2025-09-18 14:36:34.513721,30.292332,-97.739801,397.300000,30.291963850,-97.740775233,185.682143454,160.886141709,9.209904005,interpolated
28203,470.535403,2025-09-18 14:36:34.530403,30.292332,-97.739801,397.300000,30.291963716,-97.740773665,185.684374750,160.888370569,9.212308830,interpolated
28204,470.552089,2025-09-18 14:36:34.547089,30.292332,-97.739801,397.300000,30.291963583,-97.740772096,185.686606580,160.890599964,9.214714232,interpolated
28205,470.568770,2025-09-18 14:36:34.563770,30.292332,-97.739801,397.300000,30.291963449,-97.740770528,185.688837742,160.892828690,9.217118913,interpolated
28206,470.585451,2025-09-18 14:36:34.580451,30.292332,-97.739795,397.300000,30.291963316,-97.740768960,185.691068904,160.895057416,9.219523594,interpolated
28207,470.602136,2025-09-18 14:36:34.597136,30.292332,-97.739795,397.300000,30.291963182,-97.740767392,185.693300600,160.897286677,9.221928852,interpolated
28208,470.618822,2025-09-18 14:36:34.613822,30.292332,-97.739795,397.300000,30.291963049,-97.740765823,185.695532431,160.899516071,9.224334253,interpolated
28209,470.635503,2025-09-18 14:36:34.630503,30.292332,-97.739795,397.300000,30.291962915,-97.740764255,185.697763593,160.901744797,9.226738934,interpolated
28210,470.652186,2025-09-18 14:36:34.647186,30.292332,-97.739795,397.300000,30.291962782,-97.740762687,185.699995022,160.903973791,9.229143904,interpolated
28211,470.668869,2025-09-18 14:36:34.663869,30.292332,-97.739795,397.300000,30.291962648,-97.740761119,185.702226451,160.906202784,9.231548873,interpolated
28212,470.685551,2025-09-18 14:36:34.680551,30.292332,-97.739789,397.300000,30.291962515,-97.740759551,185.704457747,160.908431644,9.233953698,interpolated
28213,470.702235,2025-09-18 14:36:34.697235,30.292332,-97.739789,397.300000,30.291962381,-97.740757982,185.706689310,160.910660771,9.236358811,interpolated
28214,470.718920,2025-09-18 14:36:34.713920,30.292332,-97.739789,397.300000,30.291962248,-97.740756414,185.708921006,160.912890032,9.238764069,interpolated
28215,470.735603,2025-09-18 14:36:34.730603,30.292332,-97.739789,397.300000,30.291962115,-97.740754846,185.711152436,160.915119025,9.241169038,interpolated
28216,470.752286,2025-09-18 14:36:34.747286,30.292332,-97.739789,397.300000,30.291961981,-97.740753277,185.713383865,160.917348019,9.243574008,interpolated
28217,470.768972,2025-09-18 14:36:34.763972,30.292332,-97.739789,397.300000,30.291961848,-97.740751709,185.715615695,160.919577413,9.245979409,interpolated
28218,470.785651,2025-09-18 14:36:34.780651,30.292331,-97.739784,397.300000,30.291961714,-97.740750141,185.717846590,160.921805872,9.248383802,interpolated
28219,470.802336,2025-09-18 14:36:34.797336,30.292331,-97.739784,397.300000,30.291961581,-97.740748573,185.720078286,160.924035133,9.250789060,interpolated
28220,470.819025,2025-09-18 14:36:34.814025,30.292331,-97.739784,397.300000,30.291961447,-97.740747004,185.722310518,160.926264928,9.253194894,interpolated
28221,470.835702,2025-09-18 14:36:34.830702,30.292331,-97.739784,397.300000,30.291961314,-97.740745436,185.724541145,160.928493120,9.255598998,interpolated
28222,470.852385,2025-09-18 14:36:34.847385,30.292331,-97.739784,397.300000,30.291961180,-97.740743868,185.726772574,160.930722113,9.258003968,interpolated
28223,470.869067,2025-09-18 14:36:34.864067,30.292331,-97.739784,397.300000,30.291961047,-97.740742300,185.729003870,160.932950973,9.260408793,interpolated
28224,470.885752,2025-09-18 14:36:34.880752,30.292331,-97.739778,397.400000,30.291960913,-97.740740731,185.731235566,160.935180234,9.262814050,interpolated
28225,470.902442,2025-09-18 14:36:34.897442,30.292331,-97.739778,397.400000,30.291960780,-97.740739162,185.733467932,160.937410163,9.265220029,interpolated
28226,470.919121,2025-09-18 14:36:34.914121,30.292331,-97.739778,397.400000,30.291960646,-97.740737595,185.735698826,160.939638622,9.267624421,interpolated
28227,470.935801,2025-09-18 14:36:34.930801,30.292331,-97.739778,397.400000,30.291960513,-97.740736027,185.737929854,160.941867214,9.270028958,interpolated
28228,470.952489,2025-09-18 14:36:34.947489,30.292331,-97.739778,397.400000,30.291960379,-97.740734458,185.740161952,160.944096876,9.272434648,interpolated
28229,470.969169,2025-09-18 14:36:34.964169,30.292331,-97.739778,397.400000,30.291960246,-97.740732890,185.742392980,160.946325469,9.274839185,interpolated
28230,470.985850,2025-09-18 14:36:34.980850,30.292330,-97.739772,397.400000,30.291960112,-97.740731322,185.744624142,160.948554195,9.277243866,interpolated
28231,471.002535,2025-09-18 14:36:34.997535,30.292330,-97.739772,397.400000,30.291959984,-97.740729743,185.746924345,160.950851943,9.279491753,interpolated
28232,471.019218,2025-09-18 14:36:35.014218,30.292330,-97.739772,397.400000,30.291959884,-97.740728108,185.749591493,160.953516539,9.280895806,interpolated
28233,471.035901,2025-09-18 14:36:35.030901,30.292330,-97.739772,397.400000,30.291959784,-97.740726473,185.752258641,160.956181134,9.282299859,interpolated
28234,471.052584,2025-09-18 14:36:35.047584,30.292330,-97.739772,397.400000,30.291959684,-97.740724838,185.754925788,160.958845729,9.283703912,interpolated
28235,471.069269,2025-09-18 14:36:35.064269,30.292330,-97.739772,397.400000,30.291959584,-97.740723203,185.757593256,160.961510644,9.285108133,interpolated
28236,471.085953,2025-09-18 14:36:35.080953,30.292330,-97.739766,397.400000,30.291959484,-97.740721568,185.760260564,160.964175399,9.286512269,interpolated
28237,471.102636,2025-09-18 14:36:35.097636,30.292330,-97.739766,397.400000,30.291959384,-97.740719933,185.762927712,160.966839995,9.287916322,interpolated
28238,471.119320,2025-09-18 14:36:35.114320,30.292330,-97.739766,397.400000,30.291959284,-97.740718298,185.765595019,160.969504750,9.289320459,interpolated
28239,471.136000,2025-09-18 14:36:35.131000,30.292330,-97.739766,397.400000,30.291959183,-97.740716663,185.768261688,160.972168866,9.290724259,interpolated
28240,471.152686,2025-09-18 14:36:35.147686,30.292330,-97.739766,397.400000,30.291959083,-97.740715028,185.770929315,160.974833940,9.292128564,interpolated
28241,471.169366,2025-09-18 14:36:35.164366,30.292330,-97.739766,397.400000,30.291958983,-97.740713393,185.773595983,160.977498056,9.293532364,interpolated
28242,471.186051,2025-09-18 14:36:35.181051,30.292330,-97.739760,397.400000,30.291958883,-97.740711758,185.776263451,160.980162971,9.294936585,interpolated
28243,471.202734,2025-09-18 14:36:35.197734,30.292330,-97.739760,397.400000,30.291958783,-97.740710123,185.778930599,160.982827566,9.296340638,interpolated
28244,471.219419,2025-09-18 14:36:35.214419,30.292330,-97.739760,397.400000,30.291958683,-97.740708488,185.781598066,160.985492481,9.297744859,interpolated
28245,471.236105,2025-09-18 14:36:35.231105,30.292330,-97.739760,397.400000,30.291958583,-97.740706853,185.784265694,160.988157556,9.299149164,interpolated
28246,471.252784,2025-09-18 14:36:35.247784,30.292330,-97.739760,397.400000,30.291958483,-97.740705218,185.786932202,160.990821512,9.300552880,interpolated
28247,471.269468,2025-09-18 14:36:35.264468,30.292330,-97.739760,397.400000,30.291958383,-97.740703583,185.789599510,160.993486267,9.301957017,interpolated
28248,471.286150,2025-09-18 14:36:35.281150,30.292329,-97.739754,397.300000,30.291958283,-97.740701948,185.792266498,160.996150703,9.303360986,interpolated
28249,471.302834,2025-09-18 14:36:35.297834,30.292329,-97.739754,397.300000,30.291958182,-97.740700313,185.794933806,160.998815458,9.304765122,interpolated
28250,471.319518,2025-09-18 14:36:35.314518,30.292329,-97.739754,397.300000,30.291958082,-97.740698678,185.797601114,161.001480213,9.306169259,interpolated
28251,471.336203,2025-09-18 14:36:35.331203,30.292329,-97.739754,397.300000,30.291957982,-97.740697043,185.800268581,161.004145128,9.307573480,interpolated
28252,471.352883,2025-09-18 14:36:35.347883,30.292329,-97.739754,397.300000,30.291957882,-97.740695408,185.802935249,161.006809244,9.308977281,interpolated
28253,471.369567,2025-09-18 14:36:35.364567,30.292329,-97.739754,397.300000,30.291957782,-97.740693773,185.805602557,161.009473999,9.310381417,interpolated
28254,471.386250,2025-09-18 14:36:35.381250,30.292329,-97.739747,397.300000,30.291957682,-97.740692138,185.808269705,161.012138594,9.311785470,interpolated
28255,471.402933,2025-09-18 14:36:35.397933,30.292329,-97.739747,397.300000,30.291957582,-97.740690503,185.810936853,161.014803189,9.313189523,interpolated
28256,471.419622,2025-09-18 14:36:35.414622,30.292329,-97.739747,397.300000,30.291957482,-97.740688868,185.813604960,161.017468743,9.314594080,interpolated
28257,471.436302,2025-09-18 14:36:35.431302,30.292329,-97.739747,397.300000,30.291957382,-97.740687233,185.816271628,161.020132859,9.315997881,interpolated
28258,471.452985,2025-09-18 14:36:35.447985,30.292329,-97.739747,397.300000,30.291957282,-97.740685598,185.818938776,161.022797455,9.317401933,interpolated
28259,471.469666,2025-09-18 14:36:35.464666,30.292329,-97.739747,397.300000,30.291957181,-97.740683963,185.821605604,161.025461730,9.318805818,interpolated
28260,471.486351,2025-09-18 14:36:35.481351,30.292328,-97.739740,397.300000,30.291957081,-97.740682328,185.824273072,161.028126645,9.320210039,interpolated
28261,471.503033,2025-09-18 14:36:35.498033,30.292328,-97.739740,397.300000,30.291956981,-97.740680693,185.826940060,161.030791081,9.321614007,interpolated
28262,471.519722,2025-09-18 14:36:35.514722,30.292328,-97.739740,397.300000,30.291956881,-97.740679058,185.829608167,161.033456634,9.323018565,interpolated
28263,471.536400,2025-09-18 14:36:35.531400,30.292328,-97.739740,397.300000,30.291956781,-97.740677423,185.832274515,161.036120431,9.324422197,interpolated
28264,471.553083,2025-09-18 14:36:35.548083,30.292328,-97.739740,397.300000,30.291956681,-97.740675788,185.834941663,161.038785026,9.325826249,interpolated
28265,471.569767,2025-09-18 14:36:35.564767,30.292328,-97.739740,397.300000,30.291956581,-97.740674153,185.837608971,161.041449782,9.327230386,interpolated
28266,471.586470,2025-09-18 14:36:35.581470,30.292328,-97.739734,397.300000,30.291956481,-97.740672516,185.840279316,161.044117571,9.328636122,interpolated
28267,471.603132,2025-09-18 14:36:35.598132,30.292328,-97.739734,397.300000,30.291956381,-97.740670883,185.842943107,161.046778812,9.330038407,interpolated
28268,471.619816,2025-09-18 14:36:35.614816,30.292328,-97.739734,397.300000,30.291956281,-97.740669248,185.845610415,161.049443567,9.331442544,interpolated
28269,471.636504,2025-09-18 14:36:35.631504,30.292328,-97.739734,397.300000,30.291956180,-97.740667613,185.848278362,161.052108961,9.332847018,interpolated
28270,471.653183,2025-09-18 14:36:35.648183,30.292328,-97.739734,397.300000,30.291956080,-97.740665978,185.850944870,161.054772918,9.334250734,interpolated
28271,471.669865,2025-09-18 14:36:35.664865,30.292328,-97.739734,397.300000,30.291955980,-97.740664343,185.853611858,161.057437353,9.335654702,interpolated
28272,471.686551,2025-09-18 14:36:35.681551,30.292327,-97.739728,397.300000,30.291955880,-97.740662708,185.856279486,161.060102428,9.337059007,interpolated
28273,471.703237,2025-09-18 14:36:35.698237,30.292327,-97.739728,397.300000,30.291955780,-97.740661073,185.858947113,161.062767502,9.338463313,interpolated
28274,471.719924,2025-09-18 14:36:35.714924,30.292327,-97.739728,397.300000,30.291955680,-97.740659437,185.861614901,161.065432737,9.339867702,interpolated
28275,471.736601,2025-09-18 14:36:35.731601,30.292327,-97.739728,397.300000,30.291955580,-97.740657803,185.864281089,161.068096374,9.341271250,interpolated
28276,471.753296,2025-09-18 14:36:35.748296,30.292327,-97.739728,397.300000,30.291955480,-97.740656167,185.866950156,161.070762886,9.342676312,interpolated
28277,471.769968,2025-09-18 14:36:35.764968,30.292327,-97.739728,397.300000,30.291955380,-97.740654533,185.869615545,161.073425724,9.344079439,interpolated
28278,471.786651,2025-09-18 14:36:35.781651,30.292327,-97.739720,397.300000,30.291955279,-97.740652898,185.872282693,161.076090319,9.345483492,interpolated
28279,471.803332,2025-09-18 14:36:35.798332,30.292327,-97.739720,397.300000,30.291955179,-97.740651263,185.874949521,161.078754595,9.346887376,interpolated
28280,471.820026,2025-09-18 14:36:35.815026,30.292327,-97.739720,397.300000,30.291955079,-97.740649627,185.877618427,161.081420947,9.348292355,interpolated
28281,471.836698,2025-09-18 14:36:35.831698,30.292327,-97.739720,397.300000,30.291954979,-97.740647993,185.880283817,161.084083786,9.349695481,interpolated
28282,471.853383,2025-09-18 14:36:35.848383,30.292327,-97.739720,397.300000,30.291954879,-97.740646358,185.882951284,161.086748701,9.351099702,interpolated
28283,471.870065,2025-09-18 14:36:35.865065,30.292327,-97.739720,397.300000,30.291954779,-97.740644723,185.885618272,161.089413136,9.352503671,interpolated
28284,471.886748,2025-09-18 14:36:35.881748,30.292326,-97.739714,397.300000,30.291954679,-97.740643088,185.888285420,161.092077731,9.353907724,interpolated
28285,471.903434,2025-09-18 14:36:35.898434,30.292326,-97.739714,397.300000,30.291954579,-97.740641453,185.890953048,161.094742806,9.355312029,interpolated
28286,471.920116,2025-09-18 14:36:35.915116,30.292326,-97.739714,397.300000,30.291954479,-97.740639818,185.893620036,161.097407242,9.356715997,interpolated
28287,471.936799,2025-09-18 14:36:35.931799,30.292326,-97.739714,397.300000,30.291954379,-97.740638183,185.896287183,161.100071837,9.358120050,interpolated
28288,471.953488,2025-09-18 14:36:35.948488,30.292326,-97.739714,397.300000,30.291954278,-97.740636548,185.898955291,161.102737391,9.359524608,interpolated
28289,471.970166,2025-09-18 14:36:35.965166,30.292326,-97.739714,397.300000,30.291954178,-97.740634913,185.901621639,161.105401187,9.360928240,interpolated
28290,471.986876,2025-09-18 14:36:35.981876,30.292326,-97.739707,397.300000,30.291954078,-97.740633276,185.904293103,161.108070095,9.362334565,interpolated
28291,472.003533,2025-09-18 14:36:35.998533,30.292326,-97.739707,397.300000,30.291953964,-97.740631647,185.906595898,161.110370359,9.363107583,interpolated
28292,472.020215,2025-09-18 14:36:36.015215,30.292326,-97.739707,397.300000,30.291953797,-97.740630029,185.907612569,161.111384561,9.361630362,interpolated
28293,472.036897,2025-09-18 14:36:36.031897,30.292326,-97.739707,397.300000,30.291953630,-97.740628410,185.908629241,161.112398764,9.360153142,interpolated
28294,472.053580,2025-09-18 14:36:36.048580,30.292326,-97.739707,397.300000,30.291953463,-97.740626792,185.909645973,161.113413027,9.358675833,interpolated
28295,472.070264,2025-09-18 14:36:36.065264,30.292326,-97.739707,397.300000,30.291953296,-97.740625174,185.910662767,161.114427351,9.357198435,interpolated
28296,472.086947,2025-09-18 14:36:36.081947,30.292325,-97.739701,397.300000,30.291953129,-97.740623555,185.911679499,161.115441615,9.355721126,interpolated
28297,472.103633,2025-09-18 14:36:36.098633,30.292325,-97.739701,397.300000,30.291952963,-97.740621937,185.912696414,161.116456060,9.354243551,interpolated
28298,472.120316,2025-09-18 14:36:36.115316,30.292325,-97.739701,397.300000,30.291952796,-97.740620319,185.913713147,161.117470324,9.352766242,interpolated
28299,472.136998,2025-09-18 14:36:36.131998,30.292325,-97.739701,397.300000,30.291952629,-97.740618700,185.914729818,161.118484526,9.351289021,interpolated
28300,472.153680,2025-09-18 14:36:36.148680,30.292325,-97.739701,397.300000,30.291952462,-97.740617082,185.915746490,161.119498728,9.349811800,interpolated
28301,472.170365,2025-09-18 14:36:36.165365,30.292325,-97.739701,397.300000,30.291952295,-97.740615464,185.916763344,161.120513113,9.348334314,interpolated
28302,472.187048,2025-09-18 14:36:36.182048,30.292325,-97.739694,397.300000,30.291952128,-97.740613846,185.917780076,161.121527377,9.346857005,interpolated
28303,472.203732,2025-09-18 14:36:36.198732,30.292325,-97.739694,397.300000,30.291951962,-97.740612227,185.918796870,161.122541701,9.345379607,interpolated
28304,472.220417,2025-09-18 14:36:36.215417,30.292325,-97.739694,397.300000,30.291951795,-97.740610609,185.919813724,161.123556086,9.343902121,interpolated
28305,472.237110,2025-09-18 14:36:36.232110,30.292325,-97.739694,397.300000,30.291951628,-97.740608989,185.920831066,161.124570957,9.342423926,interpolated
28306,472.253785,2025-09-18 14:36:36.248785,30.292325,-97.739694,397.300000,30.291951461,-97.740607372,185.921847311,161.125584734,9.340947325,interpolated
28307,472.270464,2025-09-18 14:36:36.265464,30.292325,-97.739694,397.300000,30.291951294,-97.740605754,185.922863799,161.126598754,9.339470370,interpolated
28308,472.287152,2025-09-18 14:36:36.282152,30.292324,-97.739687,397.200000,30.291951127,-97.740604135,185.923880836,161.127613321,9.337992618,interpolated
28309,472.303831,2025-09-18 14:36:36.298831,30.292324,-97.739687,397.200000,30.291950961,-97.740602517,185.924897325,161.128627341,9.336515663,interpolated
28310,472.320517,2025-09-18 14:36:36.315517,30.292324,-97.739687,397.200000,30.291950794,-97.740600899,185.925914240,161.129641787,9.335038088,interpolated
28311,472.337200,2025-09-18 14:36:36.332200,30.292324,-97.739687,397.200000,30.291950627,-97.740599280,185.926930973,161.130656050,9.333560779,interpolated
28312,472.353880,2025-09-18 14:36:36.348880,30.292324,-97.739687,397.200000,30.291950460,-97.740597662,185.927947522,161.131670131,9.332083736,interpolated
28313,472.370569,2025-09-18 14:36:36.365569,30.292324,-97.739687,397.200000,30.291950293,-97.740596044,185.928964620,161.132684759,9.330605895,interpolated
28314,472.387247,2025-09-18 14:36:36.382247,30.292324,-97.739681,397.300000,30.291950126,-97.740594426,185.929981048,161.133698718,9.329129029,interpolated
28315,472.403933,2025-09-18 14:36:36.398933,30.292324,-97.739681,397.300000,30.291949960,-97.740592807,185.930997963,161.134713164,9.327651454,interpolated
28316,472.420614,2025-09-18 14:36:36.415614,30.292324,-97.739681,397.300000,30.291949793,-97.740591189,185.932014574,161.135727306,9.326174322,interpolated
28317,472.437296,2025-09-18 14:36:36.432296,30.292324,-97.739681,397.300000,30.291949626,-97.740589571,185.933031245,161.136741508,9.324697101,interpolated
28318,472.453983,2025-09-18 14:36:36.448983,30.292324,-97.739681,397.300000,30.291949459,-97.740587952,185.934048221,161.137756014,9.323219438,interpolated
28319,472.470663,2025-09-18 14:36:36.465663,30.292324,-97.739681,397.300000,30.291949292,-97.740586334,185.935064771,161.138770095,9.321742394,interpolated
28320,472.487348,2025-09-18 14:36:36.482348,30.292324,-97.739674,397.300000,30.291949125,-97.740584716,185.936081625,161.139784480,9.320264908,interpolated
28321,472.504031,2025-09-18 14:36:36.499031,30.292324,-97.739674,397.300000,30.291948959,-97.740583098,185.937098358,161.140798743,9.318787599,interpolated
28322,472.520714,2025-09-18 14:36:36.515714,30.292324,-97.739674,397.300000,30.291948792,-97.740581479,185.938115090,161.141813007,9.317310290,interpolated
28323,472.537399,2025-09-18 14:36:36.532399,30.292324,-97.739674,397.300000,30.291948625,-97.740579861,185.939131944,161.142827392,9.315832803,interpolated
28324,472.554082,2025-09-18 14:36:36.549082,30.292324,-97.739674,397.300000,30.291948458,-97.740578242,185.940148677,161.143841655,9.314355494,interpolated
28325,472.570763,2025-09-18 14:36:36.565763,30.292324,-97.739674,397.300000,30.291948291,-97.740576624,185.941165287,161.144855797,9.312878362,interpolated
28326,472.587447,2025-09-18 14:36:36.582447,30.292323,-97.739668,397.300000,30.291948124,-97.740575006,185.942182081,161.145870121,9.311400964,interpolated
28327,472.604131,2025-09-18 14:36:36.599131,30.292323,-97.739668,397.300000,30.291947957,-97.740573388,185.943198874,161.146884445,9.309923566,interpolated
28328,472.620815,2025-09-18 14:36:36.615815,30.292323,-97.739668,397.300000,30.291947791,-97.740571769,185.944215667,161.147898769,9.308446169,interpolated
28329,472.637496,2025-09-18 14:36:36.632496,30.292323,-97.739668,397.300000,30.291947624,-97.740570151,185.945232278,161.148912910,9.306969037,interpolated
28330,472.654181,2025-09-18 14:36:36.649181,30.292323,-97.739668,397.300000,30.291947457,-97.740568533,185.946249132,161.149927295,9.305491550,interpolated
28331,472.670868,2025-09-18 14:36:36.665868,30.292323,-97.739668,397.300000,30.291947290,-97.740566914,185.947266108,161.150941802,9.304013887,interpolated
28332,472.687547,2025-09-18 14:36:36.682547,30.292323,-97.739661,397.200000,30.291947123,-97.740565296,185.948282597,161.151955822,9.302536932,interpolated
