frame_index,video_time_s,timestamp,drone_lat,drone_lon,drone_altitude_m,vehicle_lat,vehicle_lon,vehicle_altitude_m,vehicle_altitude_wgs84_m,vehicle_speed,vehicle_data_status
8773,146.362436,2025-09-18 14:53:34.021436,30.298802,-97.722725,406.600000,30.299579238,-97.722515894,188.196198334,163.370904122,7.109451852,interpolated
8774,146.379119,2025-09-18 14:53:34.038119,30.298802,-97.722725,406.600000,30.299578054,-97.722516211,188.201431607,163.376138029,7.129728839,interpolated
8775,146.395803,2025-09-18 14:53:34.054803,30.298802,-97.722725,406.600000,30.299576869,-97.722516528,188.206665193,163.381372249,7.150007041,interpolated
8776,146.412486,2025-09-18 14:53:34.071486,30.298800,-97.722725,406.600000,30.299575685,-97.722516845,188.211898466,163.386606156,7.170284028,interpolated
8777,146.429169,2025-09-18 14:53:34.088169,30.298800,-97.722725,406.600000,30.299574500,-97.722517162,188.217131739,163.391840063,7.190561015,interpolated
8778,146.445855,2025-09-18 14:53:34.104855,30.298800,-97.722725,406.600000,30.299573315,-97.722517479,188.222365953,163.397074911,7.210841648,interpolated
8779,146.462535,2025-09-18 14:53:34.121535,30.298800,-97.722725,406.600000,30.299572131,-97.722517796,188.227598285,163.402307877,7.231114989,interpolated
8780,146.479221,2025-09-18 14:53:34.138221,30.298800,-97.722725,406.600000,30.299570946,-97.722518113,188.232832499,163.407542725,7.251395622,interpolated
8781,146.495902,2025-09-18 14:53:34.154902,30.298800,-97.722725,406.600000,30.299569762,-97.722518430,188.238065145,163.412776004,7.271670178,interpolated
8782,146.512586,2025-09-18 14:53:34.171586,30.298797,-97.722724,406.600000,30.299568577,-97.722518747,188.243298731,163.418010225,7.291948380,interpolated
8783,146.529273,2025-09-18 14:53:34.188273,30.298797,-97.722724,406.600000,30.299567393,-97.722519064,188.248533259,163.423245387,7.312230229,interpolated
8784,146.545954,2025-09-18 14:53:34.204954,30.298797,-97.722724,406.600000,30.299566208,-97.722519381,188.253765904,163.428478666,7.332504785,interpolated
8785,146.562638,2025-09-18 14:53:34.221638,30.298797,-97.722724,406.600000,30.299565024,-97.722519698,188.258999491,163.433712887,7.352782987,interpolated
8786,146.579319,2025-09-18 14:53:34.238319,30.298797,-97.722724,406.600000,30.299563839,-97.722520015,188.264232137,163.438946166,7.373057543,interpolated
8787,146.596002,2025-09-18 14:53:34.255002,30.298797,-97.722724,406.600000,30.299562655,-97.722520332,188.269465409,163.444180073,7.393334530,interpolated
8788,146.612685,2025-09-18 14:53:34.271685,30.298794,-97.722724,406.600000,30.299561470,-97.722520649,188.274698682,163.449413980,7.413611517,interpolated
8789,146.629383,2025-09-18 14:53:34.288383,30.298794,-97.722724,406.600000,30.299560285,-97.722520966,188.279936661,163.454652593,7.433906735,interpolated
8790,146.646054,2025-09-18 14:53:34.305054,30.298794,-97.722724,406.600000,30.299559101,-97.722521283,188.285166169,163.459882735,7.454169137,interpolated
8791,146.662735,2025-09-18 14:53:34.321735,30.298794,-97.722724,406.600000,30.299557917,-97.722521600,188.290398815,163.465116014,7.474443693,interpolated
8792,146.679423,2025-09-18 14:53:34.338423,30.298794,-97.722724,406.600000,30.299556732,-97.722521917,188.295633656,163.470351490,7.494726757,interpolated
8793,146.696102,2025-09-18 14:53:34.355102,30.298794,-97.722724,406.600000,30.299555547,-97.722522234,188.300865674,163.475584142,7.514998882,interpolated
8794,146.712790,2025-09-18 14:53:34.371790,30.298791,-97.722725,406.600000,30.299554363,-97.722522551,188.306100516,163.480819617,7.535281946,interpolated
8795,146.729468,2025-09-18 14:53:34.388468,30.298791,-97.722725,406.600000,30.299553178,-97.722522868,188.311332220,163.486051956,7.555552856,interpolated
8796,146.746158,2025-09-18 14:53:34.405158,30.298791,-97.722725,406.600000,30.299551993,-97.722523185,188.316567689,163.491288059,7.575838351,interpolated
8797,146.762835,2025-09-18 14:53:34.421835,30.298791,-97.722725,406.600000,30.299550809,-97.722523502,188.321799080,163.496520083,7.596108045,interpolated
8798,146.779518,2025-09-18 14:53:34.438518,30.298791,-97.722725,406.600000,30.299549625,-97.722523819,188.327032353,163.501753990,7.616385032,interpolated
8799,146.796202,2025-09-18 14:53:34.455202,30.298791,-97.722725,406.600000,30.299548440,-97.722524136,188.332265939,163.506988211,7.636663234,interpolated
8800,146.812885,2025-09-18 14:53:34.471885,30.298788,-97.722725,406.600000,30.299547256,-97.722524453,188.337499212,163.512222118,7.656940221,interpolated
8801,146.829569,2025-09-18 14:53:34.488569,30.298788,-97.722725,406.600000,30.299546071,-97.722524770,188.342732799,163.517456338,7.677218424,interpolated
8802,146.846253,2025-09-18 14:53:34.505253,30.298788,-97.722725,406.600000,30.299544887,-97.722525087,188.347966385,163.522690559,7.697496626,interpolated
8803,146.862935,2025-09-18 14:53:34.521935,30.298788,-97.722725,406.600000,30.299543702,-97.722525404,188.353199345,163.527924152,7.717772397,interpolated
8804,146.879618,2025-09-18 14:53:34.538618,30.298788,-97.722725,406.600000,30.299542518,-97.722525721,188.358432618,163.533158059,7.738049384,interpolated
8805,146.896301,2025-09-18 14:53:34.555301,30.298788,-97.722725,406.600000,30.299541333,-97.722526038,188.363665891,163.538391966,7.758326371,interpolated
8806,146.912985,2025-09-18 14:53:34.571985,30.298784,-97.722725,406.600000,30.299540149,-97.722526355,188.368899477,163.543626186,7.778604573,interpolated
8807,146.929668,2025-09-18 14:53:34.588668,30.298784,-97.722725,406.600000,30.299538964,-97.722526672,188.374132750,163.548860093,7.798881560,interpolated
8808,146.946352,2025-09-18 14:53:34.605352,30.298784,-97.722725,406.600000,30.299537779,-97.722526989,188.379366337,163.554094314,7.819159763,interpolated
8809,146.963036,2025-09-18 14:53:34.622036,30.298784,-97.722725,406.600000,30.299536595,-97.722527306,188.384599923,163.559328534,7.839437965,interpolated
8810,146.979717,2025-09-18 14:53:34.638717,30.298784,-97.722725,406.600000,30.299535410,-97.722527623,188.389832569,163.564561814,7.859712521,interpolated
8811,146.996401,2025-09-18 14:53:34.655401,30.298784,-97.722725,406.600000,30.299534226,-97.722527940,188.395066155,163.569796035,7.879990723,interpolated
8812,147.013083,2025-09-18 14:53:34.672083,30.298780,-97.722726,406.600000,30.299532906,-97.722528324,188.401215548,163.575946196,7.900864718,interpolated
8813,147.029767,2025-09-18 14:53:34.688767,30.298780,-97.722726,406.600000,30.299531555,-97.722528724,188.407581626,163.582313075,7.921882182,interpolated
8814,147.046454,2025-09-18 14:53:34.705454,30.298780,-97.722726,406.600000,30.299530203,-97.722529125,188.413948849,163.588681099,7.942903424,interpolated
8815,147.063157,2025-09-18 14:53:34.722157,30.298780,-97.722726,406.600000,30.299528850,-97.722529526,188.420322177,163.595055229,7.963944823,interpolated
8816,147.079824,2025-09-18 14:53:34.738824,30.298780,-97.722726,406.600000,30.299527500,-97.722529926,188.426681769,163.601415621,7.984940871,interpolated
8817,147.096499,2025-09-18 14:53:34.755499,30.298780,-97.722726,406.600000,30.299526150,-97.722530326,188.433044413,163.607779065,8.005946996,interpolated
8818,147.113185,2025-09-18 14:53:34.772185,30.298776,-97.722727,406.600000,30.299524798,-97.722530727,188.439411255,163.614146708,8.026966979,interpolated
8819,147.129867,2025-09-18 14:53:34.788867,30.298776,-97.722727,406.600000,30.299523447,-97.722531127,188.445776570,163.620512824,8.047981923,interpolated
8820,147.146551,2025-09-18 14:53:34.805551,30.298776,-97.722727,406.600000,30.299522095,-97.722531527,188.452142648,163.626879703,8.068999386,interpolated
8821,147.163235,2025-09-18 14:53:34.822235,30.298776,-97.722727,406.600000,30.299520744,-97.722531928,188.458508726,163.633246582,8.090016850,interpolated
8822,147.179918,2025-09-18 14:53:34.838918,30.298776,-97.722727,406.600000,30.299519393,-97.722532328,188.464874423,163.639613079,8.111033053,interpolated
8823,147.196601,2025-09-18 14:53:34.855601,30.298776,-97.722727,406.600000,30.299518041,-97.722532729,188.471240120,163.645979577,8.132049257,interpolated
8824,147.213283,2025-09-18 14:53:34.872283,30.298772,-97.722728,406.700000,30.299516690,-97.722533129,188.477605435,163.652345693,8.153064201,interpolated
8825,147.229967,2025-09-18 14:53:34.888967,30.298772,-97.722728,406.700000,30.299515338,-97.722533529,188.483971513,163.658712572,8.174081664,interpolated
8826,147.246655,2025-09-18 14:53:34.905655,30.298772,-97.722728,406.700000,30.299513987,-97.722533930,188.490339118,163.665080978,8.195104167,interpolated
8827,147.263333,2025-09-18 14:53:34.922333,30.298772,-97.722728,406.700000,30.299512636,-97.722534330,188.496702907,163.671445567,8.216114072,interpolated
8828,147.280016,2025-09-18 14:53:34.939016,30.298772,-97.722728,406.700000,30.299511284,-97.722534731,188.503068604,163.677812065,8.237130275,interpolated
8829,147.296701,2025-09-18 14:53:34.955701,30.298772,-97.722728,406.700000,30.299509933,-97.722535131,188.509435063,163.684179325,8.258148998,interpolated
8830,147.313383,2025-09-18 14:53:34.972383,30.298768,-97.722729,406.700000,30.299508582,-97.722535531,188.515800379,163.690545441,8.279163942,interpolated
8831,147.330067,2025-09-18 14:53:34.989067,30.298768,-97.722729,406.700000,30.299507230,-97.722535932,188.522166457,163.696912320,8.300181406,interpolated
8832,147.346751,2025-09-18 14:53:35.005751,30.298768,-97.722729,406.700000,30.299505879,-97.722536332,188.528532535,163.703279200,8.321198869,interpolated
8833,147.363434,2025-09-18 14:53:35.022434,30.298768,-97.722729,406.700000,30.299504527,-97.722536733,188.534898232,163.709645697,8.342215073,interpolated
8834,147.380116,2025-09-18 14:53:35.039116,30.298768,-97.722729,406.700000,30.299503176,-97.722537133,188.541263547,163.716011813,8.363230017,interpolated
8835,147.396800,2025-09-18 14:53:35.055800,30.298768,-97.722729,406.700000,30.299501825,-97.722537533,188.547629625,163.722378692,8.384247480,interpolated
8836,147.413483,2025-09-18 14:53:35.072483,30.298763,-97.722731,406.700000,30.299500473,-97.722537934,188.553995322,163.728745190,8.405263684,interpolated
8837,147.430166,2025-09-18 14:53:35.089166,30.298763,-97.722731,406.700000,30.299499122,-97.722538334,188.560361019,163.735111687,8.426279887,interpolated
8838,147.446849,2025-09-18 14:53:35.105849,30.298763,-97.722731,406.700000,30.299497771,-97.722538735,188.566726716,163.741478185,8.447296091,interpolated
8839,147.463533,2025-09-18 14:53:35.122533,30.298763,-97.722731,406.700000,30.299496419,-97.722539135,188.573092794,163.747845064,8.468313554,interpolated
8840,147.480215,2025-09-18 14:53:35.139215,30.298763,-97.722731,406.700000,30.299495068,-97.722539535,188.579458109,163.754211180,8.489328498,interpolated
8841,147.496899,2025-09-18 14:53:35.155899,30.298763,-97.722731,406.700000,30.299493717,-97.722539936,188.585824188,163.760578059,8.510345961,interpolated
8842,147.513582,2025-09-18 14:53:35.172582,30.298759,-97.722733,406.700000,30.299492365,-97.722540336,188.592189884,163.766944557,8.531362165,interpolated
8843,147.530269,2025-09-18 14:53:35.189269,30.298759,-97.722733,406.700000,30.299491014,-97.722540737,188.598557107,163.773312581,8.552383408,interpolated
8844,147.546950,2025-09-18 14:53:35.205950,30.298759,-97.722733,406.700000,30.299489662,-97.722541137,188.604922041,163.779678315,8.573397092,interpolated
8845,147.563636,2025-09-18 14:53:35.222636,30.298759,-97.722733,406.700000,30.299488311,-97.722541538,188.611288882,163.786045957,8.594417075,interpolated
8846,147.580320,2025-09-18 14:53:35.239320,30.298759,-97.722733,406.700000,30.299486959,-97.722541938,188.617654961,163.792412837,8.615434538,interpolated
8847,147.596998,2025-09-18 14:53:35.255998,30.298759,-97.722733,406.700000,30.299485608,-97.722542338,188.624018750,163.798777426,8.636444443,interpolated
8848,147.613682,2025-09-18 14:53:35.272682,30.298754,-97.722735,406.700000,30.299484257,-97.722542739,188.630384828,163.805144305,8.657461906,interpolated
8849,147.630365,2025-09-18 14:53:35.289365,30.298754,-97.722735,406.700000,30.299482906,-97.722543139,188.636750525,163.811510803,8.678478110,interpolated
8850,147.647051,2025-09-18 14:53:35.306051,30.298754,-97.722735,406.700000,30.299481554,-97.722543540,188.643117366,163.817878445,8.699498093,interpolated
8851,147.663733,2025-09-18 14:53:35.322733,30.298754,-97.722735,406.700000,30.299480203,-97.722543940,188.649482681,163.824244561,8.720513037,interpolated
8852,147.680415,2025-09-18 14:53:35.339415,30.298754,-97.722735,406.700000,30.299478852,-97.722544340,188.655847996,163.830610677,8.741527981,interpolated
8853,147.697100,2025-09-18 14:53:35.356100,30.298754,-97.722735,406.700000,30.299477500,-97.722544741,188.662214456,163.836977938,8.762546704,interpolated
8854,147.713782,2025-09-18 14:53:35.372782,30.298749,-97.722737,406.700000,30.299476149,-97.722545141,188.668579771,163.843344054,8.783561648,interpolated
8855,147.730467,2025-09-18 14:53:35.389467,30.298749,-97.722737,406.700000,30.299474797,-97.722545542,188.674946231,163.849711314,8.804580371,interpolated
8856,147.747150,2025-09-18 14:53:35.406150,30.298749,-97.722737,406.700000,30.299473446,-97.722545942,188.681311928,163.856077812,8.825596574,interpolated
8857,147.763833,2025-09-18 14:53:35.422833,30.298749,-97.722737,406.700000,30.299472095,-97.722546342,188.687677625,163.862444310,8.846612778,interpolated
8858,147.780515,2025-09-18 14:53:35.439515,30.298749,-97.722737,406.700000,30.299470743,-97.722546743,188.694042940,163.868810425,8.867627722,interpolated
8859,147.797202,2025-09-18 14:53:35.456202,30.298749,-97.722737,406.700000,30.299469392,-97.722547143,188.700410163,163.875178450,8.888648965,interpolated
8860,147.813881,2025-09-18 14:53:35.472881,30.298743,-97.722739,406.700000,30.299468041,-97.722547544,188.706774334,163.881543421,8.909660129,interpolated
8861,147.830565,2025-09-18 14:53:35.489565,30.298743,-97.722739,406.700000,30.299466689,-97.722547944,188.713140412,163.887910300,8.930677593,interpolated
8862,147.847251,2025-09-18 14:53:35.506251,30.298743,-97.722739,406.700000,30.299465338,-97.722548344,188.719507253,163.894277942,8.951697575,interpolated
8863,147.863932,2025-09-18 14:53:35.522932,30.298743,-97.722739,406.700000,30.299463986,-97.722548745,188.725872187,163.900643676,8.972711260,interpolated
8864,147.880614,2025-09-18 14:53:35.539614,30.298743,-97.722739,406.700000,30.299462635,-97.722549145,188.732237502,163.907009792,8.993726204,interpolated
8865,147.897299,2025-09-18 14:53:35.556299,30.298743,-97.722739,406.700000,30.299461284,-97.722549546,188.738603962,163.913377053,9.014744927,interpolated
8866,147.913982,2025-09-18 14:53:35.572982,30.298738,-97.722742,406.700000,30.299459932,-97.722549946,188.744969659,163.919743551,9.035761130,interpolated
8867,147.930664,2025-09-18 14:53:35.589664,30.298738,-97.722742,406.700000,30.299458581,-97.722550346,188.751334974,163.926109667,9.056776074,interpolated
8868,147.947349,2025-09-18 14:53:35.606349,30.298738,-97.722742,406.700000,30.299457229,-97.722550747,188.757701434,163.932476927,9.077794797,interpolated
8869,147.964031,2025-09-18 14:53:35.623031,30.298738,-97.722742,406.700000,30.299455878,-97.722551147,188.764066749,163.938843043,9.098809741,interpolated
8870,147.980714,2025-09-18 14:53:35.639714,30.298738,-97.722742,406.700000,30.299454527,-97.722551548,188.770432446,163.945209541,9.119825945,interpolated
8871,147.997398,2025-09-18 14:53:35.656398,30.298738,-97.722742,406.700000,30.299453175,-97.722551948,188.776798524,163.951576420,9.140843408,interpolated
8872,148.014081,2025-09-18 14:53:35.673081,30.298732,-97.722745,406.700000,30.299451693,-97.722552319,188.781608864,163.956387503,9.155354131,interpolated
8873,148.030766,2025-09-18 14:53:35.689766,30.298732,-97.722745,406.700000,30.299450192,-97.722552686,188.786187686,163.960967059,9.168895831,interpolated
8874,148.047448,2025-09-18 14:53:35.706448,30.298732,-97.722745,406.700000,30.299448690,-97.722553053,188.790765686,163.965545793,9.182435096,interpolated
8875,148.064132,2025-09-18 14:53:35.723132,30.298732,-97.722745,406.700000,30.299447189,-97.722553421,188.795344234,163.970125075,9.195975985,interpolated
8876,148.080814,2025-09-18 14:53:35.739814,30.298732,-97.722745,406.700000,30.299445687,-97.722553788,188.799922233,163.974703809,9.209515250,interpolated
8877,148.097498,2025-09-18 14:53:35.756498,30.298732,-97.722745,406.700000,30.299444186,-97.722554155,188.804500782,163.979283091,9.223056139,interpolated
8878,148.114181,2025-09-18 14:53:35.773181,30.298726,-97.722748,406.700000,30.299442684,-97.722554522,188.809079055,163.983862099,9.236596215,interpolated
8879,148.130864,2025-09-18 14:53:35.789864,30.298726,-97.722748,406.700000,30.299441183,-97.722554889,188.813657329,163.988441107,9.250136292,interpolated
8880,148.147551,2025-09-18 14:53:35.806551,30.298726,-97.722748,406.700000,30.299439681,-97.722555256,188.818236701,163.993021212,9.263679615,interpolated
8881,148.164232,2025-09-18 14:53:35.823232,30.298726,-97.722748,406.700000,30.299438180,-97.722555623,188.822814426,163.997599671,9.277218069,interpolated
8882,148.180917,2025-09-18 14:53:35.839917,30.298726,-97.722748,406.700000,30.299436678,-97.722555990,188.827393248,164.002179228,9.290759769,interpolated
8883,148.197597,2025-09-18 14:53:35.856597,30.298726,-97.722748,406.700000,30.299435177,-97.722556357,188.831970699,164.006757412,9.304297411,interpolated
8884,148.214280,2025-09-18 14:53:35.873280,30.298720,-97.722751,406.700000,30.299433675,-97.722556724,188.836548973,164.011336420,9.317837488,interpolated
8885,148.230964,2025-09-18 14:53:35.889964,30.298720,-97.722751,406.700000,30.299432174,-97.722557091,188.841127521,164.015915703,9.331378376,interpolated
8886,148.247655,2025-09-18 14:53:35.906655,30.298720,-97.722751,406.700000,30.299430671,-97.722557458,188.845707990,164.020496906,9.344924946,interpolated
8887,148.264331,2025-09-18 14:53:35.923331,30.298720,-97.722751,406.700000,30.299429170,-97.722557825,188.850284343,164.025073993,9.358459342,interpolated
8888,148.281013,2025-09-18 14:53:35.940013,30.298720,-97.722751,406.700000,30.299427669,-97.722558192,188.854862342,164.029652726,9.371998607,interpolated
8889,148.297697,2025-09-18 14:53:35.956697,30.298720,-97.722751,406.700000,30.299426167,-97.722558559,188.859440890,164.034232009,9.385539495,interpolated
8890,148.314380,2025-09-18 14:53:35.973380,30.298713,-97.722754,406.700000,30.299424666,-97.722558926,188.864019164,164.038811016,9.399079572,interpolated
8891,148.331065,2025-09-18 14:53:35.990065,30.298713,-97.722754,406.700000,30.299423164,-97.722559293,188.868597987,164.043390573,9.412621272,interpolated
8892,148.347749,2025-09-18 14:53:36.006749,30.298713,-97.722754,406.700000,30.299421663,-97.722559660,188.873176535,164.047969856,9.426162161,interpolated
8893,148.364431,2025-09-18 14:53:36.023431,30.298713,-97.722754,406.700000,30.299420161,-97.722560027,188.877754534,164.052548589,9.439701426,interpolated
8894,148.381113,2025-09-18 14:53:36.040113,30.298713,-97.722754,406.700000,30.299418660,-97.722560394,188.882332534,164.057127322,9.453240691,interpolated
8895,148.397798,2025-09-18 14:53:36.056798,30.298713,-97.722754,406.700000,30.299417158,-97.722560761,188.886911356,164.061706879,9.466782391,interpolated
8896,148.414479,2025-09-18 14:53:36.073479,30.298706,-97.722758,406.700000,30.299415657,-97.722561128,188.891489081,164.066285338,9.480320845,interpolated
8897,148.431165,2025-09-18 14:53:36.090165,30.298706,-97.722758,406.700000,30.299414155,-97.722561495,188.896068178,164.070865169,9.493863356,interpolated
8898,148.447848,2025-09-18 14:53:36.106848,30.298706,-97.722758,406.700000,30.299412654,-97.722561862,188.900646452,164.075444177,9.507403433,interpolated
8899,148.464533,2025-09-18 14:53:36.123533,30.298706,-97.722758,406.700000,30.299411152,-97.722562230,188.905225275,164.080023734,9.520945133,interpolated
8900,148.481213,2025-09-18 14:53:36.140213,30.298706,-97.722758,406.700000,30.299409651,-97.722562596,188.909802725,164.084601918,9.534482775,interpolated
8901,148.497897,2025-09-18 14:53:36.156897,30.298706,-97.722758,406.700000,30.299408149,-97.722562964,188.914381274,164.089181201,9.548023664,interpolated
8902,148.514579,2025-09-18 14:53:36.173579,30.298699,-97.722762,406.700000,30.299406648,-97.722563331,188.918959273,164.093759934,9.561562929,interpolated
8903,148.531268,2025-09-18 14:53:36.190268,30.298699,-97.722762,406.700000,30.299405146,-97.722563698,188.923539193,164.098340589,9.575107875,interpolated
8904,148.547947,2025-09-18 14:53:36.206947,30.298699,-97.722762,406.700000,30.299403645,-97.722564065,188.928116369,164.102918499,9.588644706,interpolated
8905,148.564629,2025-09-18 14:53:36.223629,30.298699,-97.722762,406.700000,30.299402143,-97.722564432,188.932694369,164.107497232,9.602183971,interpolated
8906,148.581312,2025-09-18 14:53:36.240312,30.298699,-97.722762,406.700000,30.299400642,-97.722564799,188.937272643,164.112076240,9.615724048,interpolated
8907,148.597995,2025-09-18 14:53:36.256995,30.298699,-97.722762,406.700000,30.299399140,-97.722565166,188.941850916,164.116655248,9.629264124,interpolated
8908,148.614684,2025-09-18 14:53:36.273684,30.298693,-97.722765,406.700000,30.299397638,-97.722565533,188.946430837,164.121235903,9.642809071,interpolated
8909,148.631362,2025-09-18 14:53:36.290362,30.298693,-97.722765,406.700000,30.299396137,-97.722565900,188.951007738,164.125813538,9.656345090,interpolated
8910,148.648046,2025-09-18 14:53:36.307046,30.298693,-97.722765,406.700000,30.299394635,-97.722566267,188.955586287,164.130392820,9.669885978,interpolated
8911,148.664728,2025-09-18 14:53:36.323728,30.298693,-97.722765,406.700000,30.299393134,-97.722566634,188.960164286,164.134971554,9.683425243,interpolated
8912,148.681418,2025-09-18 14:53:36.340418,30.298693,-97.722765,406.700000,30.299391632,-97.722567001,188.964744481,164.139552483,9.696971001,interpolated
8913,148.698095,2025-09-18 14:53:36.357095,30.298693,-97.722765,406.700000,30.299390131,-97.722567368,188.969321108,164.144129844,9.710506209,interpolated
8914,148.714778,2025-09-18 14:53:36.373778,30.298686,-97.722769,406.700000,30.299388629,-97.722567735,188.973899382,164.148708852,9.724046285,interpolated
8915,148.731461,2025-09-18 14:53:36.390461,30.298686,-97.722769,406.700000,30.299387128,-97.722568102,188.978477656,164.153287860,9.737586362,interpolated
8916,148.748148,2025-09-18 14:53:36.407148,30.298686,-97.722769,406.700000,30.299385626,-97.722568469,188.983057027,164.157867965,9.751129685,interpolated
8917,148.764829,2025-09-18 14:53:36.423829,30.298686,-97.722769,406.700000,30.299384125,-97.722568836,188.987634752,164.162446424,9.764668139,interpolated
8918,148.781513,2025-09-18 14:53:36.440513,30.298686,-97.722769,406.700000,30.299382623,-97.722569203,188.992213300,164.167025707,9.778209027,interpolated
8919,148.798197,2025-09-18 14:53:36.457197,30.298686,-97.722769,406.700000,30.299381122,-97.722569570,188.996791848,164.171604989,9.791749916,interpolated
8920,148.814877,2025-09-18 14:53:36.473877,30.298677,-97.722774,406.800000,30.299379620,-97.722569937,189.001369299,164.176183173,9.805287558,interpolated
8921,148.831564,2025-09-18 14:53:36.490564,30.298677,-97.722774,406.800000,30.299378119,-97.722570304,189.005948670,164.180763279,9.818830881,interpolated
8922,148.848247,2025-09-18 14:53:36.507247,30.298677,-97.722774,406.800000,30.299376617,-97.722570671,189.010526944,164.185342287,9.832370958,interpolated
8923,148.864933,2025-09-18 14:53:36.523933,30.298677,-97.722774,406.800000,30.299375115,-97.722571038,189.015106041,164.189922118,9.845913470,interpolated
8924,148.881610,2025-09-18 14:53:36.540610,30.298677,-97.722774,406.800000,30.299373614,-97.722571405,189.019682669,164.194499479,9.859448677,interpolated
8925,148.898297,2025-09-18 14:53:36.557297,30.298677,-97.722774,406.800000,30.299372112,-97.722571773,189.024262040,164.199079585,9.872992000,interpolated
8926,148.914978,2025-09-18 14:53:36.573978,30.298670,-97.722778,406.800000,30.299370611,-97.722572140,189.028839765,164.203658044,9.886530454,interpolated
8927,148.931667,2025-09-18 14:53:36.590667,30.298670,-97.722778,406.800000,30.299369109,-97.722572507,189.033419685,164.208238699,9.900075400,interpolated
8928,148.948345,2025-09-18 14:53:36.607345,30.298670,-97.722778,406.800000,30.299367608,-97.722572874,189.037996587,164.212816334,9.913611419,interpolated
8929,148.965027,2025-09-18 14:53:36.624027,30.298670,-97.722778,406.800000,30.299366107,-97.722573241,189.042574586,164.217395068,9.927150684,interpolated
8930,148.981711,2025-09-18 14:53:36.640711,30.298670,-97.722778,406.800000,30.299364605,-97.722573608,189.047153135,164.221974350,9.940691573,interpolated
8931,148.998395,2025-09-18 14:53:36.657395,30.298670,-97.722778,406.800000,30.299363103,-97.722573975,189.051731683,164.226553632,9.954232461,interpolated
8932,149.015078,2025-09-18 14:53:36.674078,30.298663,-97.722782,406.800000,30.299361571,-97.722574342,189.054928500,164.229751184,9.963618646,interpolated
8933,149.031761,2025-09-18 14:53:36.690761,30.298663,-97.722782,406.800000,30.299360036,-97.722574709,189.058023136,164.232846553,9.972697581,interpolated
8934,149.048445,2025-09-18 14:53:36.707445,30.298663,-97.722782,406.800000,30.299358501,-97.722575076,189.061117956,164.235942108,9.981777061,interpolated
8935,149.065128,2025-09-18 14:53:36.724128,30.298663,-97.722782,406.800000,30.299356966,-97.722575443,189.064212592,164.239037478,9.990855996,interpolated
8936,149.081811,2025-09-18 14:53:36.740811,30.298663,-97.722782,406.800000,30.299355431,-97.722575810,189.067307227,164.242132847,9.999934931,interpolated
8937,149.098502,2025-09-18 14:53:36.757502,30.298663,-97.722782,406.800000,30.299353896,-97.722576177,189.070403347,164.245229701,10.009018220,interpolated
8938,149.115177,2025-09-18 14:53:36.774177,30.298655,-97.722787,406.800000,30.299352362,-97.722576544,189.073496498,164.248323586,10.018092802,interpolated
8939,149.131861,2025-09-18 14:53:36.790861,30.298655,-97.722787,406.800000,30.299350827,-97.722576911,189.076591319,164.251419141,10.027172281,interpolated
8940,149.148550,2025-09-18 14:53:36.807550,30.298655,-97.722787,406.800000,30.299349291,-97.722577278,189.079687067,164.254515624,10.036254482,interpolated
8941,149.165227,2025-09-18 14:53:36.824227,30.298655,-97.722787,406.800000,30.299347757,-97.722577645,189.082780590,164.257609880,10.045330152,interpolated
8942,149.181910,2025-09-18 14:53:36.840910,30.298655,-97.722787,406.800000,30.299346222,-97.722578012,189.085875225,164.260705250,10.054409087,interpolated
8943,149.198595,2025-09-18 14:53:36.857595,30.298655,-97.722787,406.800000,30.299344687,-97.722578379,189.088970232,164.263800990,10.063489111,interpolated
8944,149.215278,2025-09-18 14:53:36.874278,30.298647,-97.722791,406.800000,30.299343152,-97.722578746,189.092064867,164.266896360,10.072568046,interpolated
8945,149.231961,2025-09-18 14:53:36.890961,30.298647,-97.722791,406.800000,30.299341617,-97.722579113,189.095159503,164.269991729,10.081646981,interpolated
8946,149.248645,2025-09-18 14:53:36.907645,30.298647,-97.722791,406.800000,30.299340082,-97.722579480,189.098254324,164.273087284,10.090726461,interpolated
8947,149.265328,2025-09-18 14:53:36.924328,30.298647,-97.722791,406.800000,30.299338547,-97.722579847,189.101348959,164.276182654,10.099805396,interpolated
8948,149.282011,2025-09-18 14:53:36.941011,30.298647,-97.722791,406.800000,30.299337013,-97.722580214,189.104443594,164.279278023,10.108884331,interpolated
8949,149.298694,2025-09-18 14:53:36.957694,30.298647,-97.722791,406.800000,30.299335478,-97.722580581,189.107538230,164.282373393,10.117963266,interpolated
8950,149.315385,2025-09-18 14:53:36.974385,30.298639,-97.722796,406.800000,30.299333942,-97.722580949,189.110634349,164.285470246,10.127046555,interpolated
8951,149.332061,2025-09-18 14:53:36.991061,30.298639,-97.722796,406.800000,30.299332408,-97.722581316,189.113727686,164.288564317,10.136121681,interpolated
8952,149.348744,2025-09-18 14:53:37.007744,30.298639,-97.722796,406.800000,30.299330873,-97.722581683,189.116822322,164.291659687,10.145200616,interpolated
8953,149.365426,2025-09-18 14:53:37.024426,30.298639,-97.722796,406.800000,30.299329338,-97.722582050,189.119916771,164.294754871,10.154279007,interpolated
8954,149.382109,2025-09-18 14:53:37.041109,30.298639,-97.722796,406.800000,30.299327803,-97.722582417,189.123011407,164.297850240,10.163357943,interpolated
